Лог создан: 06/19/21 11:51:18.
---------------------------------------

11:51:18::588: *DEBUG: InputMgr init
11:51:18::589: *DEBUG: Window Create
11:51:21::3613: *DEBUG: Загружен mesh с 20 вершин,и 30 индексов
11:51:22::4933: *DEBUG: Загружен mesh с 192 вершин,и 192 индексов
11:51:24::6147: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:25::7168: *DEBUG: Загружен mesh с 519 вершин,и 519 индексов
11:51:26::8159: *DEBUG: Загружен mesh с 522 вершин,и 522 индексов
11:51:26::9121: *DEBUG: Загружен mesh с 27 вершин,и 27 индексов
11:51:27::10059: *DEBUG: Загружен mesh с 492 вершин,и 492 индексов
11:51:28::10978: *DEBUG: Загружен mesh с 816 вершин,и 816 индексов
11:51:29::11915: *DEBUG: Загружен mesh с 2181 вершин,и 2181 индексов
11:51:30::12799: *DEBUG: Загружен mesh с 1662 вершин,и 1662 индексов
11:51:31::13759: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:32::14701: *DEBUG: Загружен mesh с 408 вершин,и 408 индексов
11:51:33::15632: *DEBUG: Загружен mesh с 312 вершин,и 312 индексов
11:51:34::16571: *DEBUG: Загружен mesh с 726 вершин,и 726 индексов
11:51:35::17457: *DEBUG: Загружен mesh с 72 вершин,и 72 индексов
11:51:36::18372: *DEBUG: Загружен mesh с 144 вершин,и 144 индексов
11:51:37::19282: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20174: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:38::20961: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:39::21719: *DEBUG: Загружен mesh с 792 вершин,и 792 индексов
11:51:40::22485: *DEBUG: Загружен mesh с 576 вершин,и 576 индексов
11:51:41::23258: *DEBUG: Загружен mesh с 1596 вершин,и 1596 индексов
11:51:41::24014: *DEBUG: Загружен mesh с 180 вершин,и 180 индексов
11:51:42::24772: *DEBUG: Загружен mesh с 3976 вершин,и 4020 индексов
11:51:43::25528: *DEBUG: Загружен mesh с 222 вершин,и 222 индексов
11:51:43::25701: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90391: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90398: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90404: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90414: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90420: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90432: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90442: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90448: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90457: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90464: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90472: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90482: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90490: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90497: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90512: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90522: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90528: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90538: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90545: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90553: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90559: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90567: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90575: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90582: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90590: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90599: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90606: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90614: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90623: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90633: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90641: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90650: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90657: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90667: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90676: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90685: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90696: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90708: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90717: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90726: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90733: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90744: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90751: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90763: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90770: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90777: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90784: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90793: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90799: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90810: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90817: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90825: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90832: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90841: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90847: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90856: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90862: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90871: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90879: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90889: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90897: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90907: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90918: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90925: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90935: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90948: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90956: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90965: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90971: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90981: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90987: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::90998: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91005: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91013: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91020: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91029: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91036: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91044: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91051: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91060: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91066: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91076: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91082: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91093: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91100: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91113: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:48::91124: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91134: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91142: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91152: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91159: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91167: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91175: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91184: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91192: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91201: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91208: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91217: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91225: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91235: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91244: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91252: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91262: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91270: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91279: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91286: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91300: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91309: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91320: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91329: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91337: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91346: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91353: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91361: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91368: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91377: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91383: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91392: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91399: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91409: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91416: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91425: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91434: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91441: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91450: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91457: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91466: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91473: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91482: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91489: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91498: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91505: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91518: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91525: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91540: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91550: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91557: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91569: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91577: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91587: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91598: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91606: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91616: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91623: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91633: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91643: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91654: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91663: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91672: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91684: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91691: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91702: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91710: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91722: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91732: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91750: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91762: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91775: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91786: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91798: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91807: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91817: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91827: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
11:52:49::91835: *DEBUG: Xpos:1,100000 | Ypos:4,600000 | Zpos: 1,220000 rad: -92559631349317830736831783200707727132248687965119994463780864,000000
